# x, y_pred
3.581542968750000000e-01 6.919676810503005981e-02 8.862784504890441895e-01 -3.219615435227751732e-03
8.581542968750000000e-01 4.025301039218902588e-01 8.865283727645874023e-01 2.311792820692062378e-01
2.331542968750000000e-01 7.358634471893310547e-01 8.867782950401306152e-01 5.882005766034126282e-02
7.331542968750000000e-01 1.803078800439834595e-01 8.870282173156738281e-01 1.344170421361923218e-01
4.831542968750000000e-01 5.136412382125854492e-01 8.872781991958618164e-01 7.658403366804122925e-02
9.831542968750000000e-01 8.469745516777038574e-01 8.875281214714050293e-01 5.972836017608642578e-01
3.002929687500000000e-02 2.914189994335174561e-01 8.877780437469482422e-01 -3.380687162280082703e-02
5.300292968750000000e-01 6.247523427009582520e-01 8.880279660224914551e-01 1.177310869097709656e-01
2.800292968750000000e-01 9.580856561660766602e-01 8.882779479026794434e-01 1.630533784627914429e-01
7.800292968750000000e-01 1.062338054180145264e-01 8.885278701782226562e-01 1.719926446676254272e-01
1.550292968750000000e-01 4.395671486854553223e-01 8.887777924537658691e-01 -1.954801008105278015e-02
6.550292968750000000e-01 7.729004621505737305e-01 8.890277147293090820e-01 2.257895320653915405e-01
4.050292968750000000e-01 2.173449099063873291e-01 8.892776966094970703e-01 2.749014878645539284e-03
9.050292968750000000e-01 5.506782531738281250e-01 8.895276188850402832e-01 2.955548167228698730e-01
9.252929687500000000e-02 8.840115666389465332e-01 8.897775411605834961e-01 1.037266179919242859e-01
5.925292968750000000e-01 3.284560143947601318e-01 8.900274634361267090e-01 8.012270182371139526e-02
3.425292968750000000e-01 6.617893576622009277e-01 8.902774453163146973e-01 6.280993670225143433e-02
8.425292968750000000e-01 9.951226711273193359e-01 8.905273675918579102e-01 5.879397988319396973e-01
2.175292968750000000e-01 1.158360019326210022e-02 8.907772898674011230e-01 -2.102137729525566101e-02
7.175292968750000000e-01 3.449169397354125977e-01 8.910272717475891113e-01 1.425862163305282593e-01
4.675292968750000000e-01 6.782502532005310059e-01 8.912771940231323242e-01 1.073561236262321472e-01
9.675292968750000000e-01 1.226947084069252014e-01 8.915271162986755371e-01 3.342608809471130371e-01
6.127929687500000000e-02 4.560280442237854004e-01 8.917770385742187500e-01 -1.936037465929985046e-02
5.612792968750000000e-01 7.893613576889038086e-01 8.920270204544067383e-01 1.848649233579635620e-01
3.112792968750000000e-01 2.338058203458786011e-01 8.922769427299499512e-01 -1.675076410174369812e-02
8.112792968750000000e-01 5.671391487121582031e-01 8.925268650054931641e-01 2.393193691968917847e-01
1.862792968750000000e-01 9.004724621772766113e-01 8.927767872810363770e-01 1.168945953249931335e-01
6.862792968750000000e-01 4.862063750624656677e-02 8.930267691612243652e-01 1.228939816355705261e-01
4.362792968750000000e-01 3.819539844989776611e-01 8.932766914367675781e-01 3.212802484631538391e-02
9.362792968750000000e-01 7.152873277664184570e-01 8.935266137123107910e-01 4.117854833602905273e-01
1.237792968750000000e-01 1.597317457199096680e-01 8.937765359878540039e-01 -3.709692880511283875e-02
6.237792968750000000e-01 4.930650889873504639e-01 8.940265178680419922e-01 1.299907416105270386e-01
3.737792968750000000e-01 8.263984322547912598e-01 8.942764401435852051e-01 1.266361325979232788e-01
8.737792968750000000e-01 2.708428502082824707e-01 8.945263624191284180e-01 2.274401634931564331e-01
2.487792968750000000e-01 6.041761636734008789e-01 8.947762846946716309e-01 2.696703746914863586e-02
7.487792968750000000e-01 9.375095367431640625e-01 8.950262665748596191e-01 4.133230447769165039e-01
4.987792968750000000e-01 8.565767109394073486e-02 8.952761888504028320e-01 3.465699031949043274e-02
9.987792968750000000e-01 4.189909994602203369e-01 8.955261111259460449e-01 3.330971598625183105e-01
1.708984375000000000e-03 7.523243427276611328e-01 8.957760334014892578e-01 5.969779565930366516e-02
5.017089843750000000e-01 1.967687904834747314e-01 8.960260152816772461e-01 3.078358247876167297e-02
2.517089843750000000e-01 5.301021337509155273e-01 8.962759375572204590e-01 1.148419454693794250e-02
7.517089843750000000e-01 8.634354472160339355e-01 8.965258598327636719e-01 3.522458672523498535e-01
1.267089843750000000e-01 3.078798949718475342e-01 8.967757821083068848e-01 -3.306765481829643250e-02
6.267089843750000000e-01 6.412132382392883301e-01 8.970257639884948730e-01 1.635538190603256226e-01
3.767089843750000000e-01 9.745465517044067383e-01 8.972756862640380859e-01 2.036162465810775757e-01
8.767089843750000000e-01 2.392927929759025574e-02 8.975256085395812988e-01 2.814539074897766113e-01
6.420898437500000000e-02 3.572626113891601562e-01 8.977755308151245117e-01 -2.960057184100151062e-02
5.642089843750000000e-01 6.905959248542785645e-01 8.980255126953125000e-01 1.498154848814010620e-01
3.142089843750000000e-01 1.350403875112533569e-01 8.982754349708557129e-01 -1.505381986498832703e-02
8.142089843750000000e-01 4.683737158775329590e-01 8.985253572463989258e-01 2.175562232732772827e-01
1.892089843750000000e-01 8.017070293426513672e-01 8.987752795219421387e-01 7.625954598188400269e-02
6.892089843750000000e-01 2.461515069007873535e-01 8.990252614021301270e-01 1.119869872927665710e-01
4.392089843750000000e-01 5.794848203659057617e-01 8.992751836776733398e-01 7.511841505765914917e-02
9.392089843750000000e-01 9.128181934356689453e-01 8.995251059532165527e-01 6.297929286956787109e-01
3.295898437500000000e-02 6.096631661057472229e-02 8.997750282287597656e-01 -3.413368389010429382e-02
5.329589843750000000e-01 3.942996561527252197e-01 9.000250101089477539e-01 7.016574591398239136e-02
2.829589843750000000e-01 7.276329994201660156e-01 9.002749323844909668e-01 6.727796047925949097e-02
7.829589843750000000e-01 1.720774322748184204e-01 9.005248546600341797e-01 1.648983806371688843e-01
1.579589843750000000e-01 5.054107308387756348e-01 9.007747769355773926e-01 -6.958674173802137375e-03
6.579589843750000000e-01 8.387441039085388184e-01 9.010247588157653809e-01 2.660295367240905762e-01
4.079589843750000000e-01 2.831885516643524170e-01 9.012746810913085938e-01 8.953560143709182739e-03
9.079589843750000000e-01 6.165218949317932129e-01 9.015246033668518066e-01 3.264152407646179199e-01
9.545898437500000000e-02 9.498552083969116211e-01 9.017745852470397949e-01 1.345562189817428589e-01
5.954589843750000000e-01 9.800335019826889038e-02 9.020245075225830078e-01 7.048427313566207886e-02
3.454589843750000000e-01 4.313367009162902832e-01 9.022744297981262207e-01 1.515321806073188782e-02
8.454589843750000000e-01 7.646700143814086914e-01 9.025243520736694336e-01 3.624815344810485840e-01
2.204589843750000000e-01 2.091144621372222900e-01 9.027743339538574219e-01 -2.913952991366386414e-02
7.204589843750000000e-01 5.424478054046630859e-01 9.030242562294006348e-01 1.847002953290939331e-01
4.704589843750000000e-01 8.757811188697814941e-01 9.032741785049438477e-01 1.870522946119308472e-01
9.704589843750000000e-01 3.202255666255950928e-01 9.035241007804870605e-01 3.023898005485534668e-01
1.733398437500000000e-02 6.535589098930358887e-01 9.037740826606750488e-01 2.701650932431221008e-02
5.173339843750000000e-01 9.868922233581542969e-01 9.040240049362182617e-01 2.795073390007019043e-01
2.673339843750000000e-01 3.627495840191841125e-02 9.042739272117614746e-01 -1.524622365832328796e-02
7.673339843750000000e-01 3.696082830429077148e-01 9.045238494873046875e-01 1.730691045522689819e-01
1.423339843750000000e-01 7.029415965080261230e-01 9.047738313674926758e-01 3.957371786236763000e-02
6.423339843750000000e-01 1.473860740661621094e-01 9.050237536430358887e-01 8.748834580183029175e-02
3.923339843750000000e-01 4.807194173336029053e-01 9.052736759185791016e-01 3.917675092816352844e-02
8.923339843750000000e-01 8.140527606010437012e-01 9.055235981941223145e-01 4.537547826766967773e-01
7.983398437500000000e-02 2.584971785545349121e-01 9.057735800743103027e-01 -3.495336696505546570e-02
5.798339843750000000e-01 5.918304920196533203e-01 9.060235023498535156e-01 1.318772286176681519e-01
3.298339843750000000e-01 9.251638650894165039e-01 9.062734246253967285e-01 1.609828919172286987e-01
8.298339843750000000e-01 7.331199198961257935e-02 9.065233469009399414e-01 2.166376560926437378e-01
2.048339843750000000e-01 4.066453278064727783e-01 9.067733287811279297e-01 -1.647699996829032898e-02
7.048339843750000000e-01 7.399786710739135742e-01 9.070232510566711426e-01 2.420275658369064331e-01
4.548339843750000000e-01 1.844231039285659790e-01 9.072731733322143555e-01 1.696096733212471008e-02
9.548339843750000000e-01 5.177564620971679688e-01 9.075230956077575684e-01 3.234917521476745605e-01
4.858398437500000000e-02 8.510897755622863770e-01 9.077730774879455566e-01 9.226005524396896362e-02
5.485839843750000000e-01 2.955342233180999756e-01 9.080229997634887695e-01 5.641411617398262024e-02
2.985839843750000000e-01 6.288675665855407715e-01 9.082729220390319824e-01 4.514186456799507141e-02
7.985839843750000000e-01 9.622008800506591797e-01 9.085228443145751953e-01 5.024521946907043457e-01
1.735839843750000000e-01 1.103490293025970459e-01 9.087728261947631836e-01 -3.089262172579765320e-02
6.735839843750000000e-01 4.436823725700378418e-01 9.090227484703063965e-01 1.420097798109054565e-01
4.235839843750000000e-01 7.770156860351562500e-01 9.092726707458496094e-01 1.248711273074150085e-01
9.235839843750000000e-01 2.214601486921310425e-01 9.095225930213928223e-01 2.670895457267761230e-01
1.110839843750000000e-01 5.547934770584106445e-01 9.097725749015808105e-01 6.193409790284931660e-04
6.110839843750000000e-01 8.881267905235290527e-01 9.100224971771240234e-01 2.695721983909606934e-01
3.610839843750000000e-01 3.325712680816650391e-01 9.102724194526672363e-01 3.607738995924592018e-03
8.610839843750000000e-01 6.659045815467834473e-01 9.105223417282104492e-01 3.152772784233093262e-01
2.360839843750000000e-01 9.992378950119018555e-01 9.107723236083984375e-01 1.766636222600936890e-01
7.360839843750000000e-01 1.066910568624734879e-03 9.110222458839416504e-01 1.667101234197616577e-01
4.860839843750000000e-01 3.344002366065979004e-01 9.112721681594848633e-01 4.061948135495185852e-02
9.860839843750000000e-01 6.677335500717163086e-01 9.115220904350280762e-01 4.346517324447631836e-01
9.521484375000000000e-03 1.121780201792716980e-01 9.117720723152160645e-01 -3.413427993655204773e-02
5.095214843750000000e-01 4.455113410949707031e-01 9.120219945907592773e-01 7.304167002439498901e-02
2.595214843750000000e-01 7.788447141647338867e-01 9.122719168663024902e-01 8.023946732282638550e-02
7.595214843750000000e-01 2.232891321182250977e-01 9.125218987464904785e-01 1.486173123121261597e-01
1.345214843750000000e-01 5.566224455833435059e-01 9.127718210220336914e-01 2.636958146467804909e-03
6.345214843750000000e-01 8.899558186531066895e-01 9.130217432975769043e-01 2.868645191192626953e-01
3.845214843750000000e-01 3.810394927859306335e-02 9.132716655731201172e-01 8.044231683015823364e-03
8.845214843750000000e-01 3.714372813701629639e-01 9.135216474533081055e-01 2.423664778470993042e-01
7.202148437500000000e-02 7.047706246376037598e-01 9.137715697288513184e-01 3.935765102505683899e-02
5.720214843750000000e-01 1.492150574922561646e-01 9.140214920043945312e-01 5.723916366696357727e-02
3.220214843750000000e-01 4.825483858585357666e-01 9.142714142799377441e-01 2.006392553448677063e-02
8.220214843750000000e-01 8.158817291259765625e-01 9.145213961601257324e-01 3.846028447151184082e-01
1.970214843750000000e-01 2.603261768817901611e-01 9.147713184356689453e-01 -2.878535911440849304e-02
6.970214843750000000e-01 5.936595201492309570e-01 9.150212407112121582e-01 1.858083456754684448e-01
4.470214843750000000e-01 9.269928336143493652e-01 9.152711629867553711e-01 2.066904157400131226e-01
9.470214843750000000e-01 7.514098286628723145e-02 9.155211448669433594e-01 3.325229287147521973e-01
4.077148437500000000e-02 4.084743261337280273e-01 9.157710671424865723e-01 -2.154405042529106140e-02
5.407714843750000000e-01 7.418076395988464355e-01 9.160209894180297852e-01 1.584906429052352905e-01
2.907714843750000000e-01 1.862521022558212280e-01 9.162709116935729980e-01 -1.829452440142631531e-02
7.907714843750000000e-01 5.195854306221008301e-01 9.165208935737609863e-01 2.162040323019027710e-01
1.657714843750000000e-01 8.529187440872192383e-01 9.167708158493041992e-01 9.510415047407150269e-02
6.657714843750000000e-01 2.973632216453552246e-01 9.170207381248474121e-01 1.067766472697257996e-01
4.157714843750000000e-01 6.306965351104736328e-01 9.172706604003906250e-01 7.992123812437057495e-02
9.157714843750000000e-01 9.640298485755920410e-01 9.175206422805786133e-01 6.929115653038024902e-01
1.032714843750000000e-01 1.341258920729160309e-02 9.177705645561218262e-01 -2.799935266375541687e-02
6.032714843750000000e-01 3.467459082603454590e-01 9.180204868316650391e-01 8.842437714338302612e-02
3.532714843750000000e-01 6.800792813301086426e-01 9.182704091072082520e-01 7.312243431806564331e-02
8.532714843750000000e-01 1.245236992835998535e-01 9.185203909873962402e-01 2.219186872243881226e-01
2.282714843750000000e-01 4.578570425510406494e-01 9.187703132629394531e-01 -3.969680052250623703e-03
7.282714843750000000e-01 7.911903858184814453e-01 9.190202355384826660e-01 2.884287834167480469e-01
4.782714843750000000e-01 2.356348186731338501e-01 9.192701578140258789e-01 2.610920742154121399e-02
9.782714843750000000e-01 5.689681172370910645e-01 9.195201396942138672e-01 3.664751648902893066e-01
2.514648437500000000e-02 9.023014903068542480e-01 9.197700619697570801e-01 1.160169765353202820e-01
5.251464843750000000e-01 5.044962838292121887e-02 9.200199842453002930e-01 4.849933460354804993e-02
2.751464843750000000e-01 3.837829530239105225e-01 9.202699065208435059e-01 -6.978462915867567062e-03
7.751464843750000000e-01 7.171162962913513184e-01 9.205198884010314941e-01 2.793338894844055176e-01
1.501464843750000000e-01 1.615607440471649170e-01 9.207698106765747070e-01 -3.272552415728569031e-02
6.501464843750000000e-01 4.948940575122833252e-01 9.210197329521179199e-01 1.423727720975875854e-01
4.001464843750000000e-01 8.282274007797241211e-01 9.212696552276611328e-01 1.385671943426132202e-01
9.001464843750000000e-01 2.726718485355377197e-01 9.215196371078491211e-01 2.452105134725570679e-01
8.764648437500000000e-02 6.060051918029785156e-01 9.217695593833923340e-01 1.284437254071235657e-02
5.876464843750000000e-01 9.393385052680969238e-01 9.220194816589355469e-01 2.928684353828430176e-01
3.376464843750000000e-01 8.748666197061538696e-02 9.222694039344787598e-01 -5.601237993687391281e-03
8.376464843750000000e-01 4.208199977874755859e-01 9.225193858146667480e-01 2.212251275777816772e-01
2.126464843750000000e-01 7.541533112525939941e-01 9.227693080902099609e-01 6.449650973081588745e-02
7.126464843750000000e-01 1.985977739095687866e-01 9.230192303657531738e-01 1.209720298647880554e-01
4.626464843750000000e-01 5.319311022758483887e-01 9.232692122459411621e-01 7.506572455167770386e-02
9.626464843750000000e-01 8.652644157409667969e-01 9.235191345214843750e-01 6.249304413795471191e-01
5.639648437500000000e-02 3.097088932991027832e-01 9.237690567970275879e-01 -2.981598302721977234e-02
5.563964843750000000e-01 6.430422067642211914e-01 9.240189790725708008e-01 1.352466195821762085e-01
3.063964843750000000e-01 9.763755798339843750e-01 9.242689609527587891e-01 1.830831021070480347e-01
8.063964843750000000e-01 2.575826831161975861e-02 9.245188832283020020e-01 2.129057496786117554e-01
1.813964843750000000e-01 3.590916097164154053e-01 9.247688055038452148e-01 -2.232052013278007507e-02
6.813964843750000000e-01 6.924249529838562012e-01 9.250187277793884277e-01 2.097577303647994995e-01
4.313964843750000000e-01 1.368693858385086060e-01 9.252687096595764160e-01 1.296507194638252258e-02
9.313964843750000000e-01 4.702027142047882080e-01 9.255186319351196289e-01 2.923852205276489258e-01
1.188964843750000000e-01 8.035360574722290039e-01 9.257685542106628418e-01 7.323198765516281128e-02
6.188964843750000000e-01 2.479804903268814087e-01 9.260184764862060547e-01 7.859521359205245972e-02
